iteration,objective_total,metrics.fidelity_subspace,params.amp_rad_s,params.detuning_hz,params.sigma_fraction
75,0.001108618528451344,0.9988913814715487,98195866.82022695,-305764.67480615084,0.12000447629646047
76,0.001108598704328112,0.9988914012956719,98195867.52277842,-305774.8573711938,0.12000247832752312
77,0.040926614547246665,0.9590733854527533,115870175.75001639,-305774.8573711938,0.12000247832752312
78,0.3753519423525403,0.6246480576474597,154110442.91785643,-305774.8573711938,0.12000247832752312
79,0.005600203971516837,0.9943997960284832,92236390.90141459,-305774.8573711938,0.12000247832752312
80,0.0011392071192263264,0.9988607928807737,97675509.61666206,-305774.8573711938,0.12000247832752312
81,0.0011085016243458368,0.9988914983756542,98179119.92613772,-305774.8573711938,0.12000247832752312
82,0.001108580275426263,0.9988914197245737,98165943.20378354,-305774.8573711938,0.12000247832752312
83,0.0011086427774422702,0.9988913572225577,98199143.14052123,-305774.8573711938,0.12000247832752312
84,0.0011085053615266238,0.9988914946384734,98180142.64862132,-305774.8573711938,0.12000247832752312
85,0.0011084946916616323,0.9988915053083384,98176935.32952553,-305774.8573711938,0.12000247832752312
86,0.00110848418442544,0.9988915158155746,98172736.7111007,-305774.8573711938,0.12000247832752312
87,0.001108482884124129,0.9988915171158759,98170141.82220837,-305774.8573711938,0.12000247832752312
88,0.0011084834709058633,0.9988915165290941,98170588.82290614,-305774.8573711938,0.12000247832752312
89,0.0011085722432447875,0.9988914277567552,98168538.09267588,-305774.8573711938,0.12000247832752312
90,0.0011085115040482263,0.9988914884959518,98169529.25203572,-305774.8573711938,0.12000247832752312
91,0.0011084826026083183,0.9988915173973917,98169907.84122291,-305774.8573711938,0.12000247832752312
92,0.0011084824304651297,0.9988915175695349,98169763.23302118,-305774.8573711938,0.12000247832752312
93,0.001108511875427154,0.9988914881245728,98169673.86023745,-305774.8573711938,0.12000247832752312
94,0.0011084824967118045,0.9988915175032882,98169818.46843919,-305774.8573711938,0.12000247832752312
95,0.0011084823898747098,0.9988915176101253,98169729.09565547,-305774.8573711938,0.12000247832752312
96,0.0011084823649230025,0.998891517635077,98169707.99760316,-305774.8573711938,0.12000247832752312
97,0.001108482349553852,0.9988915176504461,98169694.95828976,-305774.8573711938,0.12000247832752312
98,0.00110848234007499,0.998891517659925,98169686.89955087,-305774.8573711938,0.12000247832752312
99,0.0011085119221624362,0.9988914880778376,98169681.91897634,-305774.8573711938,0.12000247832752312
100,0.0011084823436938729,0.9988915176563061,98169689.97771521,-305774.8573711938,0.12000247832752312
101,0.0011084823378394448,0.9988915176621606,98169684.99714068,-305774.8573711938,0.12000247832752312
102,0.0011084823364586605,0.9988915176635413,98169683.82138653,-305774.8573711938,0.12000247832752312
103,0.001108482335604677,0.9988915176643953,98169683.0947305,-305774.8573711938,0.12000247832752312
104,0.0011085119263863907,0.9988914880736136,98169682.64563237,-305774.8573711938,0.12000247832752312
105,0.0011084823359309715,0.998891517664069,98169683.3722884,-305774.8573711938,0.12000247832752312
106,0.0011085119279997668,0.9988914880720002,98169682.92319027,-305774.8573711938,0.12000247832752312
107,0.001108482335729577,0.9988915176642704,98169683.20074818,-305774.8573711938,0.12000247832752312
108,0.0011084823355277384,0.9988915176644723,98169683.02920796,-305774.8573711938,0.12000247832752312
109,0.0011085119283814615,0.9988914880716185,98169682.9887128,-305774.8573711938,0.12000247832752312
110,0.0011084823355576034,0.9988915176644424,98169683.05423534,-305774.8573711938,0.12000247832752312
111,0.0011085119285273448,0.9988914880714727,98169683.01374018,-305774.8573711938,0.12000247832752312
112,0.0011084823355389517,0.998891517664461,98169683.03876756,-305774.8573711938,0.12000247832752312
113,0.0011084823355212992,0.9988915176644787,98169683.0232998,-305774.8573711938,0.12000247832752312
114,0.0011084823355167472,0.9988915176644833,98169683.01964834,-305774.8573711938,0.12000247832752312
115,0.0011084823355144158,0.9988915176644856,98169683.01739164,-305774.8573711938,0.12000247832752312
116,0.0011085119285398903,0.9988914880714601,98169683.0159969,-305774.8573711938,0.12000247832752312
117,0.001108482335515082,0.9988915176644849,98169683.01825362,-305774.8573711938,0.12000247832752312
118,0.0011084823355136386,0.9988915176644864,98169683.01685889,-305774.8573711938,0.12000247832752312
119,0.0011084823355130835,0.9988915176644869,98169683.01643719,-305774.8573711938,0.12000247832752312
120,0.003292373943762583,0.9967076260562374,98169683.01643719,-1416407.8649987385,0.12000247832752312
121,0.00426865411415045,0.9957313458858496,98169683.01643719,1416407.864998738,0.12000247832752312
122,0.013440630920754093,0.9865593690792459,98169683.01643719,-3167184.2700025234,0.12000247832752312
123,0.0010664985643044078,0.9989335014356956,98169683.01643719,-128614.05609751493,0.12000247832752312
124,0.0010664986859350023,0.998933501314065,98169683.01643719,-128423.98630140164,0.12000247832752312
125,0.0010664985367436763,0.9989335014632563,98169683.01643719,-128757.36007098533,0.12000247832752312
126,0.0010664985367441204,0.9989335014632559,98169683.01643719,-128757.32927713728,0.12000247832752312
127,0.0010664985367898616,0.9989335014632101,98169683.01643719,-128763.15178104643,0.12000247832752312
128,0.0010664985367503377,0.9989335014632497,98169683.01643719,-128759.5723073757,0.12000247832752312
129,0.0010664985367451196,0.9989335014632549,98169683.01643719,-128758.27246869607,0.12000247832752312
130,0.0010664985367441204,0.9989335014632559,98169683.01643719,-128757.7696541891,0.12000247832752312
131,0.0010664985367435653,0.9989335014632564,98169683.01643719,-128757.54946566316,0.12000247832752312
132,0.0010664985367442315,0.9989335014632558,98169683.01643719,-128757.49340286189,0.12000247832752312
133,0.0010664985367441204,0.9989335014632559,98169683.01643719,-128757.55209655932,0.12000247832752312
134,0.0010664985367442315,0.9989335014632558,98169683.01643719,-128757.5280515786,0.12000247832752312
135,0.0010664985367440094,0.998933501463256,98169683.01643719,-128757.5412862107,0.12000247832752312
136,0.0010664985367440094,0.998933501463256,98169683.01643719,-128757.54634139035,0.12000247832752312
137,0.004299021943305004,0.995700978056695,98130566.10105583,438191.0027152535,0.23124611797498107
138,0.0028301406005385443,0.9971698593994615,98145507.76606506,221631.10115946658,0.18875388202501892
139,0.0020313089117293126,0.9979686910882707,98154742.22288927,87789.72139765894,0.16249223594996215
140,0.0016081899170828917,0.9983918100829171,98160449.43107428,5071.199603679547,0.1462616460750568
141,0.0013789012783815835,0.9986210987216184,98163976.67971349,-46051.65836414864,0.13623058987490536
142,0.0012510629689370667,0.9987489370310629,98166156.6392593,-77647.32219029986,0.13003105620015143
143,0.0011768665562689185,0.9988231334437311,98167503.9283527,-97174.51633197685,0.12619953367475395
144,0.00113346170528128,0.9988665382947187,98168336.5988051,-109242.98601645106,0.12383152252539747
145,0.0011076470734682209,0.9988923529265318,98168851.2174461,-116701.71047365385,0.12236801114935647
146,0.0010917023733929554,0.998908297626607,98169169.26925749,-121311.45570092529,0.121463511376041
147,0.0010818467502849982,0.998918153249715,98169365.83608711,-124160.43493085663,0.12090449977331547
148,0.001075929525657937,0.9989240704743421,98169487.32106888,-125921.20092819672,0.12055901160272553
149,0.001071496022455487,0.9989285039775445,98169562.40291673,-127009.41416078799,0.12034548817058993
150,0.0010699825516219397,0.9989300174483781,98169608.80605064,-127681.96692553679,0.1202135234321356
151,0.0010674917874954337,0.9989325082125046,98169660.55403931,-128431.9863728815,0.12006635859185504
152,0.0010684535833372921,0.9989315464166627,98169640.78806649,-128145.50443621921,0.12012257055889326
153,0.0010670849796544646,0.9989329150203455,98169669.46678044,-128561.16490406169,0.12004101186521199
154,0.0010667908103121349,0.9989332091896879,98169674.97515738,-128641.00162694785,0.12002534672664304
155,0.0010666416109427201,0.9989333583890573,98169678.37952155,-128690.34343524191,0.12001566513856896
156,0.0010665285252656753,0.9989334714747343,98169680.48353432,-128720.83834983403,0.12000968158807408
157,0.0010664679700047586,0.9989335320299952,98169681.78388573,-128739.68524353598,0.12000598355049485
158,0.0010664590357615245,0.9989335409642385,98169682.5875471,-128751.33326442611,0.12000369803757922
159,0.0010664638679699356,0.9989335361320301,98169682.51560627,-128750.29057628442,0.12000390262831934
160,0.0010664957020557475,0.9989335042979443,98169683.08423713,-128758.5321372379,0.12000228551291563
161,0.0010664460750061666,0.9989335539249938,98169682.7772658,-128754.08298915955,0.12000315850116768
162,0.0010665046177688042,0.9989334953822312,98169682.89451842,-128755.78241250449,0.12000282504932717
163,0.0010664515286317178,0.9989335484713683,98169682.70479971,-128753.03268777108,0.12000336458573872
164,0.0010664437756524592,0.9989335562243475,98169682.82205231,-128754.73211111603,0.12000303113389822
165,0.0010665066031529946,0.998933493396847,98169682.8497319,-128755.133290548,0.12000295241659664
166,0.0010664445999860606,0.9989335554000139,98169682.8049454,-128754.48416859149,0.1200030797838661
167,0.001066443138174722,0.9989335568618253,98169682.83262499,-128754.88534802345,0.12000300106656452
168,0.0010665069082755885,0.9989334930917244,98169682.83915925,-128754.98005364058,0.12000298248393033
169,0.0010664434023904823,0.9989335565976095,98169682.82858658,-128754.82681673314,0.12000301255126404
170,0.0010665070471637117,0.9989334929528363,98169682.83512084,-128754.92152235027,0.12000299396862986
171,0.0010664432392148981,0.9989335567607851,98169682.83108245,-128754.86299105997,0.12000300545332938
172,0.0010664430756618382,0.9989335569243382,98169682.83357832,-128754.89916538677,0.12000299835539473
173,0.0010665070777330365,0.998933492922267,98169682.83426376,-128754.9090998983,0.12000299640609753
174,0.0010665807329677257,0.9989334192670323,98168329.29376955,-119612.60418991602,0.12
175,0.0187096627942136,0.9812903372057864,98706393.4988321,-3753891.88181703,0.12119191744603201
176,0.00779922976859837,0.9922007702314016,98500871.26062791,-2365720.722372888,0.12073664549343176
177,0.0036282018255593407,0.9963717981744407,98373851.53197376,-1507783.7636340586,0.12045527195260027
178,0.0020383623407567164,0.9979616376592433,98295349.02242371,-977549.5629287456,0.12028137354083149
179,0.0014341376355829771,0.998565862364417,98246831.80331962,-649846.8048952288,0.12017389841176876
180,0.0012045404772683677,0.9987954595227316,98216846.51287365,-447315.36222343286,0.12010747512906272
181,0.0011177623180339546,0.998882237681966,98198314.58421552,-322144.0468617121,0.12006642328270604
182,0.0010851907494550117,0.998914809250545,98186861.2224277,-244783.91955163682,0.12004105184635668
183,0.001073082380202206,0.9989269176197978,98179782.65555738,-196972.7314999913,0.12002537143634937
184,0.0010686500438642499,0.9989313499561358,98175407.86063989,-167423.79224156155,0.1200156804100073
185,0.001067090268951465,0.9989329097310485,98172704.08868705,-149161.54344834582,0.12000969102634206
186,0.0010665018070893373,0.9989334981929107,98169375.85036865,-126681.42409122981,0.12000231832754711
187,0.0010664441908362354,0.9989335558091638,98169707.0943128,-128918.76489695652,0.1200030520976664
188,0.0010664621623055481,0.9989335378376945,98170284.59067959,-132819.38318559885,0.1200043313650626
189,0.0010664606166531643,0.9989335393833468,98169927.67829654,-130408.66850607844,0.12000354073433105
190,0.0010665043572752886,0.9989334956427247,98169580.5703847,-128064.176753586,0.12000277182242076
191,0.0010664494715632022,0.9989335505284368,98169791.34989722,-129487.85743567997,0.12000323874026414
192,0.0010665065749354552,0.9989334934250645,98169658.76647265,-128592.34127257165,0.12000294504204877
193,0.0010664457797555649,0.9989335542202444,98169739.27708231,-129136.13890400491,0.12000312338879499
194,0.001066443409004414,0.9989335565909956,98169688.63472047,-128794.08216717243,0.12000301120605915
195,0.0010665069574568031,0.9989334930425432,98169677.226065,-128717.02400235574,0.12000298593365602
196,0.0010664437243388392,0.9989335562756612,98169695.68565732,-128841.70673213984,0.12000302682526326
197,0.001066443158435626,0.9989335568415644,98169684.27700184,-128764.64856732314,0.12000300155286013
198,0.001066507068545497,0.9989334929314545,98169681.58378361,-128746.45760220503,0.12000299558685504
199,0.0010664432540324897,0.9989335567459675,98169685.94150224,-128775.8912020543,0.12000300524005406
200,0.0010664430994303808,0.9989335569005696,98169683.24828403,-128757.7002369362,0.12000299927404896
201,0.04089045027432936,0.9591095497256706,115870175.75001639,-128757.7002369362,0.12000299927404896
202,0.37534183600666216,0.6246581639933378,154110442.91785643,-128757.7002369362,0.12000299927404896
203,0.00555723547601128,0.9944427645239887,92236390.90141459,-128757.7002369362,0.12000299927404896
204,0.0010971559999898295,0.9989028440000102,97674627.39133045,-128757.7002369362,0.12000299927404896
205,0.0010664353691471895,0.9989335646308528,98178343.83735679,-128757.7002369362,0.12000299927404896
206,0.0010665134023927214,0.9989334865976073,98165166.81005283,-128757.7002369362,0.12000299927404896
207,0.001066546139351865,0.9989334538606481,98198132.1403739,-128757.7002369362,0.12000299927404896
208,0.0010664423754650487,0.998933557624535,98180228.5604658,-128757.7002369362,0.12000299927404896
209,0.0010664236782199632,0.99893357632178,98176381.90627535,-128757.7002369362,0.12000299927404896
210,0.0010664202423850133,0.998933579757615,98172098.12070544,-128757.7002369362,0.12000299927404896
211,0.0010664215050417702,0.9989335784949582,98173754.3070474,-128757.7002369362,0.12000299927404896
212,0.0010665074118269002,0.9989334925881731,98169450.59562273,-128757.7002369362,0.12000299927404896
213,0.001066451868388718,0.9989335481316113,98171086.85610992,-128757.7002369362,0.12000299927404896
214,0.0010664232868847767,0.9989335767131152,98172730.72759637,-128757.7002369362,0.12000299927404896
215,0.0010664196391777514,0.9989335803608222,98171711.85200158,-128757.7002369362,0.12000299927404896
216,0.001066419205744129,0.9989335807942559,98171473.1248138,-128757.7002369362,0.12000299927404896
217,0.001066453613490559,0.9989335463865094,98171325.5832977,-128757.7002369362,0.12000299927404896
218,0.0010664193691831692,0.9989335806308168,98171564.31048548,-128757.7002369362,0.12000299927404896
219,0.0010664515350876647,0.9989335484649123,98171416.7689694,-128757.7002369362,0.12000299927404896
220,0.0010664192678605522,0.9989335807321394,98171507.95464109,-128757.7002369362,0.12000299927404896
221,0.001066419167547572,0.9989335808324524,98171451.5987967,-128757.7002369362,0.12000299927404896
222,0.0010664517893294034,0.9989335482106706,98171438.29498649,-128757.7002369362,0.12000299927404896
223,0.0010664191821194713,0.9989335808178805,98171459.82100359,-128757.7002369362,0.12000299927404896
224,0.0010664518328035166,0.9989335481671965,98171446.51719338,-128757.7002369362,0.12000299927404896
225,0.0010664191731112327,0.9989335808268888,98171454.73940027,-128757.7002369362,0.12000299927404896
226,0.0010664518435511416,0.9989335481564489,98171449.65779695,-128757.7002369362,0.12000299927404896
227,0.0010664191696722058,0.9989335808303278,98171452.79840052,-128757.7002369362,0.12000299927404896
228,0.0010664518468767037,0.9989335481531233,98171450.85740076,-128757.7002369362,0.12000299927404896
229,0.0010664191683593671,0.9989335808316406,98171452.05700459,-128757.7002369362,0.12000299927404896
230,0.001066451848038441,0.9989335481519616,98171451.31560865,-128757.7002369362,0.12000299927404896
231,0.0010664191678575463,0.9989335808321425,98171451.77381654,-128757.7002369362,0.12000299927404896
232,0.0010664191673557255,0.9989335808326443,98171451.49062848,-128757.7002369362,0.12000299927404896
233,0.0010664191672374868,0.9989335808327625,98171451.42377687,-128757.7002369362,0.12000299927404896
234,0.0010664191671648782,0.9989335808328351,98171451.38246028,-128757.7002369362,0.12000299927404896
235,0.0010664518481400265,0.99893354815186,98171451.35692523,-128757.7002369362,0.12000299927404896
236,0.0010664191671924117,0.9989335808328076,98171451.3982418,-128757.7002369362,0.12000299927404896
237,0.0010664191671471146,0.9989335808328529,98171451.37270676,-128757.7002369362,0.12000299927404896
238,0.0010664518481641183,0.9989335481518359,98171451.36667874,-128757.7002369362,0.12000299927404896
239,0.001066419167153554,0.9989335808328464,98171451.37643227,-128757.7002369362,0.12000299927404896
240,0.0010664191671430068,0.998933580832857,98171451.37040426,-128757.7002369362,0.12000299927404896
241,0.0010664518481694474,0.9989335481518306,98171451.36898124,-128757.7002369362,0.12000299927404896
242,0.0010664191671446721,0.9989335808328553,98171451.37128374,-128757.7002369362,0.12000299927404896
243,0.0010664191671420076,0.998933580832858,98171451.36986072,-128757.7002369362,0.12000299927404896
244,0.0010664191671415635,0.9989335808328584,98171451.36952479,-128757.7002369362,0.12000299927404896
245,0.0010664518481705576,0.9989335481518294,98171451.36931717,-128757.7002369362,0.12000299927404896
246,0.0010664191671416745,0.9989335808328583,98171451.3696531,-128757.7002369362,0.12000299927404896
247,0.0010664191671412304,0.9989335808328588,98171451.36946523,-128757.7002369362,0.12000299927404896
248,0.0010664191671408974,0.9989335808328591,98171451.36940567,-128757.7002369362,0.12000299927404896
249,0.004298943564627344,0.9957010564353727,98132334.63720621,438188.1969618213,0.23124611797498107
250,0.002830109329640673,0.9971698906703593,98147276.30221544,221628.2954060343,0.18875388202501892
251,0.0020312975747857065,0.9979687024252143,98156510.75903966,87786.9156442267,0.16249223594996215
252,0.0016081863200284596,0.9983918136799715,98162217.96722466,5068.393850247293,0.1462616460750568
253,0.0013789006131964543,0.9986210993868035,98165745.21586387,-46054.46411758092,0.13623058987490536
254,0.0012510642796716986,0.9987489357203283,98167925.17540967,-77650.12794373212,0.13003105620015143
255,0.0011768680275597854,0.9988231319724402,98169272.46450308,-97177.32208540912,0.12619953367475395
256,0.0011334449561942739,0.9988665550438057,98170105.13495548,-109245.79176988333,0.12383152252539747
257,0.0011076493037367463,0.9988923506962633,98170619.75359648,-116704.51622708612,0.12236801114935647
258,0.0010917052848319342,0.9989082947151681,98170937.80540787,-121314.26145435755,0.121463511376041
259,0.0010818492404923719,0.9989181507595076,98171134.37223749,-124163.2406842889,0.12090449977331547
260,0.0010759320288756813,0.9989240679711243,98171255.85721926,-125924.00668162899,0.12055901160272553
261,0.0010714985548960776,0.9989285014451039,98171330.93906711,-127012.21991422026,0.12034548817058993
262,0.001069985102938431,0.9989300148970616,98171377.34220102,-127684.77267896906,0.1202135234321356
263,0.0010674938320222038,0.9989325061679778,98171429.08920512,-128434.7778561663,0.12006636139186773
264,0.0010684562664430297,0.998931543733557,98171409.32360837,-128148.30137021534,0.12012257228939627
265,0.0010670859278284484,0.9989329140721716,98171438.00232232,-128563.96183805782,0.12004101359571501
266,0.0010668181915863828,0.9989331818084136,98171443.51093169,-128643.80192966881,0.12002534779615272
267,0.001066644912275816,0.9989333550877242,98171446.91543952,-128693.14581994934,0.12001566579956228
268,0.0010665311273766465,0.9989334688726234,98171449.01954105,-128723.64202127983,0.12000968199659043
269,0.001066464910764453,0.9989335350892355,98171450.31994733,-128742.48971022984,0.12000598380297185
270,0.0010664336174843747,0.9989335663825156,98171451.12364261,-128754.13822261033,0.12000369819361859
271,0.0010664374829095769,0.9989335625170904,98171451.62035361,-128761.33739917984,0.12000228560935326
272,0.001066424309283165,0.9989335756907168,98171451.26369248,-128756.16806253303,0.12000329990918865
273,0.0010664199497241178,0.9989335800502759,98171451.3533064,-128757.4668989777,0.12000304505838631
274,0.0010664485759703801,0.9989335514240296,98171451.45530935,-128758.94529850147,0.1200027549746684
275,0.0010664492234995215,0.9989335507765005,98171451.39226806,-128758.03159734681,0.12000293425626565
276,0.0010664216142654004,0.9989335783857346,98171451.31907693,-128756.97078760168,0.12000314240273074
277,0.0010664192263041272,0.9989335807736959,98171451.36818843,-128757.68259456131,0.12000300273574224
278,0.0010664512745672816,0.9989335487254327,98171451.37738603,-128757.81590176321,0.12000297657890972
279,0.0010664195026056644,0.9989335804973943,98171451.36250399,-128757.60020617959,0.12000301890155378
280,0.0010664517204075352,0.9989335482795925,98171451.3717016,-128757.73351338149,0.12000299274472126
281,0.0010664193318388193,0.9989335806681612,98171451.36601716,-128757.65112499977,0.1200030089105328
282,0.0010664518417741187,0.9989335481582259,98171451.36953034,-128757.70204381997,0.12000299891951181
283,0.0010664192666144379,0.9989335807333856,98171451.36735909,-128757.67057425842,0.12000300509430237
284,0.007799339237855474,0.9922006607621445,98502638.4157263,-2365714.188083467,0.12073664681789102
285,0.01870986230617444,0.9812901376938256,98708161.0234513,-3753887.8434040747,0.12119191958905212
286,0.0036282644030150024,0.996371735596985,98375618.45869574,-1507775.68680815,0.1204552727711611
287,0.0020383996607521437,0.9979616003392479,98297115.8080013,-977540.5327628595,0.12028137404672991
288,0.0014341606754442182,0.9985658393245558,98248598.50166517,-649837.1855328334,0.12017389872443118
289,0.001204548491522739,0.9987954515084773,98218613.15730685,-447305.3787175687,0.12010747532229872
290,0.001117772079199053,0.998882227920801,98200081.19532906,-322133.8383028074,0.12006642340213246
291,0.0010851973877957777,0.9989148026122042,98188627.81294854,-244773.5719023039,0.12004105192016626
292,0.0010730875155621211,0.9989269124844379,98181549.23335125,-196962.29788804622,0.1200253714819662
293,0.0010686535997024293,0.9989313464002976,98177174.43056804,-167413.3055018003,0.12001568043820006
294,0.0010670926008605752,0.9989329073991394,98174470.65375394,-149151.0238737885,0.12000969104376613
295,0.0010665037892310103,0.998933496210769,98171137.75313151,-126639.4136374388,0.12000230801705594
296,0.001066420126898504,0.9989335798731015,98171473.34718497,-128906.1366469834,0.12000305142351814
297,0.0010664785489317152,0.9989335214510683,98172182.64257936,-133696.972999404,0.12000462265153704
298,0.0010664380296411258,0.9989335619703589,98171744.27391757,-130736.07329906951,0.12000365157921729
299,0.0010664488362192026,0.9989335511637808,98171345.16166297,-128040.32550041882,0.12000276746751704
300,0.0010664244363322029,0.9989335755636678,98171563.34682804,-129514.02662499368,0.1200032507903292
301,0.0010664530104415038,0.9989335469895585,98171424.38467243,-128575.42621683424,0.12000294296197703
302,0.0010664216550425598,0.9989335783449574,98171507.72398965,-129138.3299571629,0.12000312757486373
303,0.0010664193567962998,0.9989335806432037,98171454.64516936,-128779.8165031005,0.12000300999489591
