iteration,objective_total,metrics.fidelity_subspace,params.amp_rad_s,params.detuning_hz,params.sigma_fraction
75,0.0003323759863110842,0.9996676240136889,98214254.54478362,-152783.1862829894,0.12008155869368127
76,0.0003322440580365571,0.9996677559419634,98214275.07327041,-152862.6209421291,0.12005040604477306
77,0.00033216207073261117,0.9996678379292674,98214287.76057298,-152911.7142613622,0.1200311526489082
78,0.00033211156705059697,0.9996678884329494,98214295.60175721,-152942.05560126883,0.12001925339586486
79,0.0003320803625530555,0.999667919637447,98214300.44787556,-152960.8075805953,0.12001189925304334
80,0.00033206088383330723,0.9996679391161667,98214303.44294143,-152972.39694117542,0.12000735414282152
81,0.0003320489578204633,0.9996679510421795,98214305.29399392,-152979.55955992182,0.12000454511022182
82,0.0003320404740256855,0.9996679595259743,98214306.6108639,-152984.65516769487,0.12000254671705633
83,0.04014530347898049,0.9598546965210195,115870175.75001639,-152984.65516769487,0.12000254671705633
84,0.37471930669456843,0.6252806933054316,154110442.91785643,-152984.65516769487,0.12000254671705633
85,0.004836966238365159,0.9951630337616348,92236390.90141459,-152984.65516769487,0.12000254671705633
86,0.0003624815181391128,0.9996375184818609,97682860.38128833,-152984.65516769487,0.12000254671705633
87,0.00033147788159260116,0.9996685221184074,98186030.051303,-152984.65516769487,0.12000254671705633
88,0.0003316216981885667,0.9996683783018114,98175652.18551354,-152984.65516769487,0.12000254671705633
89,0.00033263458294974235,0.9996673654170503,98252337.2231302,-152984.65516769487,0.12000254671705633
90,0.00033201009190908515,0.9996679899080909,98211357.1372431,-152984.65516769487,0.12000254671705633
91,0.0003314919752257506,0.9996685080247742,98187935.73321873,-152984.65516769487,0.12000254671705633
92,0.000331469305174803,0.9996685306948252,98184845.74765216,-152984.65516769487,0.12000254671705633
93,0.0003316234511010485,0.999668376548899,98181334.11939289,-152984.65516769487,0.12000254671705633
94,0.0003314599519848027,0.9996685400480152,98183504.42501298,-152984.65516769487,0.12000254671705633
95,0.00033145416113700144,0.999668545838863,98182675.44203208,-152984.65516769487,0.12000254671705633
96,0.000331469396591455,0.9996685306034085,98182163.1023738,-152984.65516769487,0.12000254671705633
97,0.0003314562857531511,0.9996685437142468,98182992.08535469,-152984.65516769487,0.12000254671705633
98,0.00033145286265667817,0.9996685471373433,98182479.7456964,-152984.65516769487,0.12000254671705633
99,0.0003314520653019404,0.9996685479346981,98182358.79870947,-152984.65516769487,0.12000254671705633
100,0.0003314515744419211,0.9996685484255581,98182284.04936072,-152984.65516769487,0.12000254671705633
101,0.00033145127178546563,0.9996685487282145,98182237.85172255,-152984.65516769487,0.12000254671705633
102,0.0003314695051854777,0.9996685304948145,98182209.30001196,-152984.65516769487,0.12000254671705633
103,0.0003314513873233782,0.9996685486126766,98182255.49765013,-152984.65516769487,0.12000254671705633
104,0.0003314512004127801,0.9996685487995872,98182226.94593954,-152984.65516769487,0.12000254671705633
105,0.0003314511563203837,0.9996685488436796,98182220.20579496,-152984.65516769487,0.12000254671705633
106,0.00033145112907151386,0.9996685488709285,98182216.04015653,-152984.65516769487,0.12000254671705633
107,0.0003314511122334274,0.9996685488877666,98182213.4656504,-152984.65516769487,0.12000254671705633
108,0.00033145110182575266,0.9996685488981742,98182211.8745181,-152984.65516769487,0.12000254671705633
109,0.0003314695185608896,0.9996685304814391,98182210.89114426,-152984.65516769487,0.12000254671705633
110,0.00033145110580412585,0.9996685488941959,98182212.48227656,-152984.65516769487,0.12000254671705633
111,0.00033146952384643935,0.9996685304761536,98182211.49890271,-152984.65516769487,0.12000254671705633
112,0.00033145110334709127,0.9996685488966529,98182212.10666117,-152984.65516769487,0.12000254671705633
113,0.00033145110088939056,0.9996685488991106,98182211.73104578,-152984.65516769487,0.12000254671705633
114,0.00033145110030630143,0.9996685488996937,98182211.64237502,-152984.65516769487,0.12000254671705633
115,0.0003314510999502529,0.9996685489000497,98182211.58757348,-152984.65516769487,0.12000254671705633
116,0.0003314510997312059,0.9996685489002688,98182211.55370426,-152984.65516769487,0.12000254671705633
117,0.0003314510995984232,0.9996685489004016,98182211.53277193,-152984.65516769487,0.12000254671705633
118,0.000331451099507718,0.9996685489004923,98182211.51983504,-152984.65516769487,0.12000254671705633
119,0.0003314510994574249,0.9996685489005426,98182211.5118396,-152984.65516769487,0.12000254671705633
120,0.00033145109942223083,0.9996685489005778,98182211.50689815,-152984.65516769487,0.12000254671705633
121,0.00033146952389218054,0.9996685304761078,98182211.50384417,-152984.65516769487,0.12000254671705633
122,0.0003314510994411046,0.9996685489005589,98182211.50878562,-152984.65516769487,0.12000254671705633
123,0.00033146952389828677,0.9996685304761017,98182211.50573163,-152984.65516769487,0.12000254671705633
124,0.0003314510994276709,0.9996685489005723,98182211.5076191,-152984.65516769487,0.12000254671705633
125,0.0003314510994236741,0.9996685489005763,98182211.50638877,-152984.65516769487,0.12000254671705633
126,0.002776477609674366,0.9972235223903256,98182211.50689815,-1416407.8649987392,0.12000254671705633
127,0.003265220068604746,0.9967347799313953,98182211.50689815,1416407.8649987374,0.12000254671705633
128,0.013227637950818716,0.9867723620491813,98182211.50689815,-3167184.2700025244,0.12000254671705633
129,0.00032094375608138215,0.9996790562439186,98182211.50689815,-64376.87280140043,0.12000254671705633
130,0.0003209438427476119,0.9996790561572524,98182211.50689815,-64232.09894434003,0.12000254671705633
131,0.0003209437258661074,0.9996790562741339,98182211.50689815,-64527.25782368544,0.12000254671705633
132,0.0003209437258619996,0.999679056274138,98182211.50689815,-64526.620655221705,0.12000254671705633
133,0.0003209437258724357,0.9996790562741276,98182211.50689815,-64524.61141719507,0.12000254671705633
134,0.000320943725864109,0.9996790562741359,98182211.50689815,-64525.85319458703,0.12000254671705633
135,0.00032094372586133346,0.9996790562741387,98182211.50689815,-64526.44684811019,0.12000254671705633
136,0.00032094372586377595,0.9996790562741362,98182211.50689815,-64526.36089217076,0.12000254671705633
137,0.0003209437258668846,0.9996790562741331,98182211.50689815,-64526.518315635694,0.12000254671705633
138,0.00032094372586566333,0.9996790562741343,98182211.50689815,-64526.41401586285,0.12000254671705633
139,0.00032094372586477515,0.9996790562741352,98182211.50689815,-64526.47414627585,0.12000254671705633
140,0.000320943725864109,0.9996790562741359,98182211.50689815,-64526.43430730763,0.12000254671705633
141,0.00032094372586477515,0.9996790562741352,98182211.50689815,-64526.457275081644,0.12000254671705633
142,0.0003209437258628878,0.9996790562741371,98182211.50689815,-64526.442057949855,0.12000254671705633
143,0.000320943725863887,0.9996790562741361,98182211.50689815,-64526.45083085888,0.12000254671705633
144,0.0003209437258665515,0.9996790562741334,98182211.50689815,-64526.44501843175,0.12000254671705633
145,0.00032094372586477515,0.9996790562741352,98182211.50689815,-64526.44836938482,0.12000254671705633
146,0.0012542523739720313,0.998745747626028,98108905.95300807,219128.24943138365,0.23124611797498107
147,0.0008373667412651109,0.9991626332587349,98136906.82404374,110779.3161282876,0.18875388202501892
148,0.0006068211835322801,0.9993931788164677,98154212.31405838,43815.992702178846,0.16249223594996215
149,0.0004829371652564918,0.9995170628347435,98164907.6950794,2430.3828251915534,0.1462616460750568
150,0.0004151188505495673,0.9995848811494504,98171517.80407302,-23147.33072392995,0.13623058987490538
151,0.0003769073371081566,0.9996230926628918,98175603.07610042,-38955.227051795744,0.13003105620015143
152,0.0003548315514432243,0.9996451684485568,98178127.91306664,-48725.04427305146,0.12619953367475395
153,0.00034187024233856,0.9996581297576614,98179688.34812783,-54763.12337966155,0.12383152252539747
154,0.000333716719619348,0.9996662832803807,98180652.75003287,-58494.86149430718,0.12236801114935647
155,0.0003288655728597156,0.9996711344271403,98181248.783189,-60801.20248627163,0.121463511376041
156,0.00032603021760801987,0.999673969782392,98181617.15193792,-62226.59960895281,0.12090449977331547
157,0.00032405302624027854,0.9996759469737597,98181844.81634513,-63107.54347823609,0.12055901160272553
158,0.0003230589982720078,0.999676941001728,98181985.52068682,-63651.99673163399,0.12034548817058993
159,0.00032238408174645183,0.9996776159182535,98182072.48075235,-63988.48734751935,0.1202135234321356
160,0.0003219124007691754,0.9996780875992308,98182126.22502851,-64196.4499850319,0.12013196473845433
161,0.00032169542133941853,0.9996783045786606,98182159.44081788,-64324.97796340472,0.12008155869368127
162,0.00032153448512906024,0.9996784655148709,98182179.96930468,-64404.412622544434,0.12005040604477306
163,0.00032143496051384446,0.9996785650394862,98182192.65660726,-64453.50594177755,0.1200311526489082
164,0.00032137345833194164,0.9996786265416681,98182200.49779147,-64483.84728168416,0.12001925339586486
165,0.0003213353233645355,0.9996786646766355,98182205.34390983,-64502.599261010655,0.12001189925304334
166,0.000320988970670566,0.9996790110293294,98182208.33897568,-64514.188621590765,0.12000735414282152
167,0.00032096216412436096,0.9996790378358756,98182210.19002819,-64521.35124033716,0.12000454511022182
168,0.0003209706653917177,0.9996790293346083,98182209.61138277,-64519.112180906945,0.12000542322354249
169,0.0003209456505521846,0.9996790543494478,98182211.33404155,-64525.77798217088,0.12000280903259969
170,0.00032093396355137305,0.9996790660364486,98182212.04108068,-64528.51385908354,0.12000173607762211
171,0.00032092718975085255,0.9996790728102491,98182212.4780549,-64530.2047240046,0.12000107295497757
172,0.00032092295750985045,0.9996790770424901,98182212.74811982,-64531.2497359962,0.12000066312264454
173,0.0003209205046870167,0.999679079495313,98182212.91502912,-64531.89558892567,0.12000040983233304
174,0.0003209188859972789,0.9996790811140027,98182213.01818474,-64532.2947479878,0.1200002532903115
175,0.0003209178672519686,0.999679082132748,98182213.08193842,-64532.54144185512,0.12000015654202152
176,0.00032091722246363474,0.9996790827775364,98182213.12134036,-64532.69390704994,0.12000009674828997
177,0.00032091682405210875,0.9996790831759479,98182213.1456921,-64532.78813572245,0.12000005979373156
178,0.0003209165778723655,0.9996790834221276,98182213.1607423,-64532.84637224476,0.12000003695455841
179,0.000320916761384904,0.9996790832386151,98182213.17004384,-64532.88236439494,0.12000002283917313
180,0.00032091661068422983,0.9996790833893158,98182213.15873626,-64532.8386098983,0.12000003999879195
181,0.00032091655236432537,0.9996790834476357,98182213.16230196,-64532.85240732024,0.12000003458772522
182,0.00032091683709611907,0.9996790831629039,98182213.1652591,-64532.86384990458,0.12000003010017765
183,0.00032091653388977015,0.9996790834661102,98182213.16343148,-64532.85677799854,0.12000003287363457
184,0.000320916394056181,0.9996790836059438,98182191.29159467,-64472.599318667,0.12
185,0.018591165134681065,0.9814088348653189,99513706.44831604,-3732830.274096047,0.12200128334385836
186,0.007312627933158455,0.9926873720668415,99005112.91498412,-2331642.3252226207,0.12123686112762351
187,0.002994613648090616,0.9970053863519094,98690784.82492658,-1465660.5481920934,0.12076442221623485
188,0.0013436354976079645,0.998656364502392,98496519.3816522,-930454.3763491946,0.12047243891138866
189,0.0007121956889527548,0.9992878043110472,98376456.73486906,-599678.771161566,0.1202919833048462
190,0.00047120138736977957,0.9995287986126302,98302253.93837781,-395248.2045062956,0.12018045560654246
191,0.00037880439444704095,0.999621195605553,98256394.08808593,-268903.16597393755,0.12011152769830372
192,0.0003434539902231748,0.9996565460097768,98228051.14188656,-190817.6378510251,0.12006892790823874
193,0.0003298625658312293,0.9996701374341688,98210534.23779404,-142558.12744157945,0.12004259979006497
194,0.00032462667353394536,0.999675373326466,98199708.19568719,-112732.10972811267,0.12002632811817376
195,0.0003225991644038029,0.9996774008355962,98193017.33370152,-94298.6170321338,0.1200162716718912
196,0.00032180779920987224,0.9996781922007901,98188882.15358035,-82906.09201464591,0.12001005644628256
197,0.00032117617771487694,0.9996788238222851,98186326.47171585,-75865.1243361549,0.12000621522560866
198,0.0003210362102576969,0.9996789637897423,98184746.97345917,-71513.566997158,0.1200038412206739
199,0.00032101099282599854,0.999678989007174,98184380.97244069,-70505.22500547655,0.12000329111672772
200,0.00032096435920603295,0.999679035640794,98183544.58878203,-68200.96703452099,0.12000203402199867
201,0.0003209408835214145,0.9996790591164786,98183027.67525335,-66776.85728962257,0.12000125709472904
202,0.0003209296682120666,0.9996790703317879,98182708.20512336,-65896.70906356542,0.12000077692726963
203,0.00032092379329107246,0.9996790762067089,98182510.76172465,-65352.747544724174,0.12000048016745941
204,0.0003209207219725396,0.9996790792780275,98182388.73499338,-65016.56083750826,0.12000029675981021
205,0.00032091887564222876,0.9996790811243578,98182313.31832594,-64808.78602588292,0.1200001834076492
206,0.0003209177686468445,0.9996790822313532,98182266.70826213,-64680.37413029235,0.120000113352161
207,0.0003209170969155073,0.9996790829030845,98182237.90165848,-64601.01121425758,0.1200000700554882
208,0.0003209166904262206,0.9996790833095738,98182220.09819832,-64551.96223470178,0.1200000432966728
209,0.0003209167774982369,0.9996790832225018,98182209.09505484,-64521.648298222804,0.1200000267588154
210,0.00032091664982603074,0.999679083350174,98182218.30380534,-64547.01863699525,0.1200000405996785
211,0.0003209165930460056,0.999679083406954,98182215.78970875,-64540.09223778889,0.120000036820961
212,0.0003209165354497445,0.9996790834645503,98182213.2325785,-64533.0472797611,0.12000003297756337
213,0.00032091683309010133,0.9996790831669099,98182211.65218508,-64528.6932562506,0.12000003060221301
214,0.00032091655950183817,0.9996790834404982,98182214.30135675,-64535.99179065905,0.12000003458394998
215,0.04013620820315056,0.9598637917968494,115870175.75001639,-64533.0472797611,0.12000003297756337
216,0.3747166961266155,0.6252833038733845,154110442.91785643,-64533.0472797611,0.12000003297756337
217,0.004826166809979382,0.9951738331900206,92236390.90141459,-64533.0472797611,0.12000003297756337
218,0.00035193112831821693,0.9996480688716818,97682638.50028552,-64533.0472797611,0.12000003297756337
219,0.0003209418791492169,0.9996790581208508,98185826.9438099,-64533.0472797611,0.12000003297756337
220,0.00032105766730916585,0.9996789423326908,98175304.62150528,-64533.0472797611,0.12000003297756337
221,0.0003217534484667439,0.9996782465515333,98234155.52103391,-64533.0472797611,0.12000003297756337
222,0.0003213930466438031,0.9996786069533562,98204286.81768155,-64533.0472797611,0.12000003297756337
223,0.0003209362708271879,0.9996790637291728,98185064.66961549,-64533.0472797611,0.12000003297756337
224,0.00032092459130539375,0.9996790754086946,98183490.3969716,-64533.0472797611,0.12000003297756337
225,0.0003209051479876601,0.9996790948520123,98180363.70896775,-64533.0472797611,0.12000003297756337
226,0.0003208939313938952,0.9996791060686061,98178431.30950914,-64533.0472797611,0.12000003297756337
227,0.00032090558811281866,0.9996790944118872,98177237.02096388,-64533.0472797611,0.12000003297756337
228,0.0003208961017709955,0.999679103898229,98178814.50337306,-64533.0472797611,0.12000003297756337
229,0.0003208911961128935,0.9996791088038871,98177975.13187723,-64533.0472797611,0.12000003297756337
230,0.0003208896498378966,0.9996791103501621,98177693.19859579,-64533.0472797611,0.12000003297756337
231,0.00032088870590296636,0.999679111294097,98177518.95424531,-64533.0472797611,0.12000003297756337
232,0.0003208881265915897,0.9996791118734084,98177411.26531437,-64533.0472797611,0.12000003297756337
233,0.0003209061923012957,0.9996790938076987,98177344.70989484,-64533.0472797611,0.12000003297756337
234,0.00032088834750720885,0.9996791116524928,98177452.39882578,-64533.0472797611,0.12000003297756337
235,0.00032088799028540116,0.9996791120097146,98177385.84340625,-64533.0472797611,0.12000003297756337
236,0.00032088790611795037,0.999679112093882,98177370.13180296,-64533.0472797611,0.12000003297756337
237,0.0003208878541319793,0.999679112145868,98177360.4214981,-64533.0472797611,0.12000003297756337
238,0.000320906244502317,0.9996790937554977,98177354.42019968,-64533.0472797611,0.12000003297756337
239,0.0003208878739873189,0.9996791121260127,98177364.13050452,-64533.0472797611,0.12000003297756337
240,0.00032090627194847343,0.9996790937280515,98177358.12920609,-64533.0472797611,0.12000003297756337
241,0.0003208878617180222,0.999679112138282,98177361.83821249,-64533.0472797611,0.12000003297756337
242,0.00032088784944506177,0.9996791121505549,98177359.54592048,-64533.0472797611,0.12000003297756337
243,0.00032090644240811983,0.9996790935575919,98177359.00478373,-64533.0472797611,0.12000003297756337
244,0.00032088785123751684,0.9996791121487625,98177359.88036136,-64533.0472797611,0.12000003297756337
245,0.00032088784834194417,0.9996791121516581,98177359.33922462,-64533.0472797611,0.12000003297756337
246,0.00032088784765826883,0.9996791121523417,98177359.21147957,-64533.0472797611,0.12000003297756337
247,0.00032090644304683114,0.9996790935569532,98177359.13252878,-64533.0472797611,0.12000003297756337
248,0.0003208878479170618,0.9996791121520829,98177359.26027384,-64533.0472797611,0.12000003297756337
249,0.0003208878474938448,0.9996791121525062,98177359.18132305,-64533.0472797611,0.12000003297756337
250,0.00032088784739248144,0.9996791121526075,98177359.1626853,-64533.0472797611,0.12000003297756337
251,0.00032088784733519393,0.9996791121526648,98177359.15116654,-64533.0472797611,0.12000003297756337
252,0.00032088784729289443,0.9996791121527071,98177359.14404754,-64533.0472797611,0.12000003297756337
253,0.00032088784727069,0.9996791121527293,98177359.13964777,-64533.0472797611,0.12000003297756337
254,0.0003208878472582555,0.9996791121527417,98177359.13692856,-64533.0472797611,0.12000003297756337
255,0.0003208878472484855,0.9996791121527515,98177359.13524799,-64533.0472797611,0.12000003297756337
256,0.000320887847246043,0.999679112152754,98177359.13420935,-64533.0472797611,0.12000003297756337
257,0.00032088784724271235,0.9996791121527573,98177359.13380511,-64533.0472797611,0.12000003297756337
258,0.0003208878472413801,0.9996791121527586,98177359.1333176,-64533.0472797611,0.12000003297756337
259,0.0003208878472428234,0.9996791121527572,98177359.13342293,-64533.0472797611,0.12000003297756337
260,0.00032088784723671715,0.9996791121527633,98177359.1330163,-64533.0472797611,0.12000003297756337
261,0.00032088784723716124,0.9996791121527628,98177359.13283008,-64533.0472797611,0.12000003297756337
262,0.00032088784723827146,0.9996791121527617,98177359.13312162,-64533.0472797611,0.12000003297756337
263,0.0012545272597257462,0.9987454727402743,98104051.92266138,219128.0586646181,0.23124611797498107
264,0.0008374841264358057,0.9991625158735642,98132052.79369703,110779.12536152199,0.18875388202501894
265,0.0006068690296185952,0.9993931309703814,98149358.28371167,43815.8019354132,0.16249223594996215
266,0.0004829524484010195,0.999517047551599,98160053.6647327,2430.192058425908,0.1462616460750568
267,0.0004151250254518235,0.9995848749745482,98166663.77372633,-23147.5214906956,0.13623058987490538
268,0.0003769069960395388,0.9996230930039605,98170749.04575372,-38955.4178185614,0.13003105620015143
269,0.0003548148250620553,0.999645185174938,98173273.88271995,-48725.23503981712,0.12619953367475395
270,0.00034186420650961225,0.9996581357934904,98174834.31778112,-54763.3141464272,0.12383152252539747
271,0.00033370929741427524,0.9996662907025857,98175798.71968617,-58495.05226107284,0.12236801114935647
272,0.00032885735767806956,0.9996711426423219,98176394.75284229,-60801.393253037284,0.121463511376041
273,0.00032602937877823646,0.9996739706212218,98176763.12159121,-62226.79037571847,0.12090449977331547
274,0.00032404405029329286,0.9996759559497067,98176990.78599843,-63107.73424500174,0.12055901160272553
275,0.0003230498128306003,0.9996769501871694,98177131.49034013,-63652.187498399646,0.12034548817058993
276,0.0003220453601979756,0.999677954639802,98177218.45040566,-63988.678114285016,0.1202135234321356
277,0.00032190303602641634,0.9996780969639736,98177272.19468181,-64196.64075179755,0.12013196473845433
278,0.0003219634528388582,0.9996780365471611,98177266.24964099,-64173.63650912977,0.12014098653200125
279,0.0003216859935669669,0.999678314006433,98177305.41047119,-64325.16873017038,0.12008155869368127
280,0.00032153972267501274,0.999678460277325,98177324.0661202,-64397.356472803374,0.1200532481372305
281,0.0003214345668156593,0.9996785654331843,98177337.46878316,-64449.21786782842,0.12003290915864608
282,0.0003213696335180316,0.999678630366482,98177345.75208439,-64481.26997265788,0.12002033897858443
283,0.0003210135773790146,0.999678986422621,98177350.8714461,-64501.07926285346,0.12001257018006163
284,0.00032096822938698644,0.999679031770613,98177354.03538564,-64513.32207748735,0.12000776879852279
285,0.00032097567814604044,0.999679024321854,98177353.52844864,-64511.36049269243,0.12000853809196575
286,0.00032093843634617425,0.9996790615636538,98177355.9908078,-64520.888553049044,0.12000480138153884
287,0.00032091957232571744,0.9996790804276743,98177357.19932517,-64525.56489212122,0.12000296741698395
288,0.00032090754902713847,0.9996790924509729,98177357.94622998,-64528.45502861075,0.12000183396455488
289,0.0003208999964032788,0.9996791000035967,98177358.40784253,-64530.241231193395,0.12000113345242908
290,0.0003208951217783529,0.9996791048782216,98177358.69313478,-64531.34516510027,0.1200007005121258
291,0.0003208922035593531,0.9996791077964406,98177358.8694551,-64532.02743377605,0.12000043294030327
292,0.000320890401472429,0.9996791095985276,98177358.97842704,-64532.44909900714,0.12000026757182251
293,0.0003208892886514825,0.9996791107113485,98177359.0457754,-64532.70970245184,0.12000016536848075
294,0.00032088860092827076,0.9996791113990717,98177359.08739898,-64532.870764238236,0.12000010220334177
295,0.0003208881759078075,0.9996791118240922,98177359.11312376,-64532.97030589652,0.12000006316513898
296,0.0003208879132216014,0.9996791120867784,98177359.12902255,-64533.03182602464,0.12000003903820279
297,0.00032090617064661764,0.9996790938293534,98177359.13884856,-64533.069847554805,0.12000002412693618
298,0.0003208880801450764,0.9996791119198549,98177359.12294976,-64533.008327426694,0.12000004825387237
299,0.0003208878512128699,0.9996791121487871,98177359.13277575,-64533.04634895686,0.12000003334260576
300,0.0003209062357500958,0.9996790937642499,98177359.13509536,-64533.05532462259,0.12000002982253322
301,0.0003208878749003663,0.9996791121250996,98177359.13134216,-64533.04080169036,0.12000003551813024
302,0.0003209062631535087,0.9996790937368465,98177359.1337791,-64533.0502313414,0.12000003182001394
303,0.007311602579582188,0.9926883974204178,99000258.6652061,-2331641.911106189,0.12123686126725126
